project,case_id,method,variant,status,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
flask,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,23373,165,23538,1
terraform,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,11179,157,11336,1
flask,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,19155,174,19329,1
terraform,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,28983,160,29143,1
terraform,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,31611,151,31762,1
alpine,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,23163,120,23283,1
flask,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,91833,189,92022,1
flask,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,108743,91,108834,1
alpine,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,61426,113,61539,1
ui,pair_2,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,92132,5,92137,1
wtfpython,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,8817,131,8948,1
wtfpython,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,8822,131,8953,1
wtfpython,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,8708,113,8821,1
ui,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,21462,110,21572,1
netdata,pair_1,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,97787,5,97792,1
styled-components,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,11555,105,11660,1
cypress,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,8655,96,8751,1
netdata,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,97598,456,98054,1
netdata,pair_2,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,102056,5,102061,1
cypress,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,8656,96,8752,1
cypress,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,8647,90,8737,1
cypress,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,8655,90,8745,1
netdata,pair_3,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,108993,5,108998,1
hugo,pair_2,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,100282,5,100287,1
hugo,pair_4,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,102993,5,102998,1
hugo,pair_3,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,102981,5,102986,1
wtfpython,pair_1,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,87814,1000,88814,1
open-webui,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,2,12411,129,12540,1
open-webui,pair_3,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,2,97338,5,97343,1
lx-music-desktop,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,21529,121,21650,1
bubbletea,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,12361,151,12512,1
open-webui,pair_4,LogSage_OriginalLog,OriginalLog,failed,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hugo,pair_1,LogSage_OriginalLog,OriginalLog,failed,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bubbletea,pair_4,LogSage_OriginalLog,OriginalLog,success,0,1,0,0,0.0,0,0,0.0,1,0,90777,209,90986,1
bubbletea,pair_2,LogSage_OriginalLog,OriginalLog,success,0,1,0,0,0.0,0,0,0.0,1,0,17413,193,17606,1
open-webui,pair_2,LogSage_OriginalLog,OriginalLog,failed,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bubbletea,pair_1,LogSage_OriginalLog,OriginalLog,success,0,1,0,0,0.0,0,0,0.0,1,0,17876,255,18131,1
insomnia,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,50729,121,50850,1
prettier,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,31165,122,31287,1
prettier,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,12995,103,13098,1
starship,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,10461,133,10594,1
prettier,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,12102,143,12245,1
starship,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,10463,136,10599,1
starship,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,10479,147,10626,1
starship,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,10471,151,10622,1
mantine,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,43731,128,43859,1
insomnia,pair_2,LogSage_OriginalLog,OriginalLog,success,0,1,0,0,0.0,0,0,0.0,1,0,110674,437,111111,1
insomnia,pair_1,LogSage_OriginalLog,OriginalLog,success,0,1,0,0,0.0,0,0,0.0,1,0,111164,505,111669,1
ionic-framework,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,32096,157,32253,1
ionic-framework,pair_3,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,52725,222,52947,1
ionic-framework,pair_4,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,103046,5,103051,1
prettier,pair_3,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,2,1,208834,1288,210122,2
ionic-framework,pair_1,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,0,97948,458,98406,1
jan,pair_1,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,2,100222,124,100346,1
certbot,pair_4,LogSage_OriginalLog,OriginalLog,success,0,0,0,1,0,0.0,0,0.0,1,2,9557,108,9665,1
certbot,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,9564,132,9696,1
jan,pair_4,LogSage_OriginalLog,OriginalLog,failed,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jan,pair_3,LogSage_OriginalLog,OriginalLog,failed,0,0,0,0,0,0,0,0,0,0,0,0,0,0
certbot,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,4210,109,4319,1
jan,pair_2,LogSage_OriginalLog,OriginalLog,failed,0,0,0,0,0,0,0,0,0,0,0,0,0,0
certbot,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,1,4209,118,4327,1
llama_index,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,48464,199,48663,1
gpt_academic,pair_1,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,90537,147,90684,1
gpt_academic,pair_4,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,79278,194,79472,1
gpt_academic,pair_2,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,79234,146,79380,1
llama_index,pair_3,LogSage_OriginalLog,OriginalLog,success,0,1,0,0,0.0,0,0,0.0,1,0,25754,144,25898,1
gpt_academic,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,90399,181,90580,1
llama_index,pair_2,LogSage_OriginalLog,OriginalLog,success,0,1,0,0,0.0,0,0,0.0,1,0,25679,142,25821,1
markitdown,pair_3,LogSage_OriginalLog,OriginalLog,success,1,0,0,0,1.0,1.0,1.0,1.0,1,0,11749,141,11890,1
