project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
llama_index,pair_3,LogPrompt,CoT,success,2,1,8,1,12,0,12411,7904,20315,12
ColossalAI,pair_3,LogPrompt,InContext,success,387,5,23,62,477,0,1399932,464283,1864215,477
julia,pair_2,LogPrompt,InContext,success,1,1,4,0,6,0,6279,2863,9142,6
godot,pair_4,LogPrompt,InContext,success,0,0,8,2,10,0,13512,5416,18928,10
htmx,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,12771,3879,16650,7
ollama,pair_1,LogPrompt,CoT,success,1,0,4,1,6,0,6362,4035,10397,6
terminal,pair_4,LogPrompt,CoT,success,1,0,2,0,3,0,994,693,1687,3
LLMs-from-scratch,pair_2,LogPrompt,InContext,success,1,2,6,0,9,0,13935,6567,20502,9
mongoose,pair_3,LogPrompt,InContext,success,0,1,3,3,7,0,17461,4081,21542,7
cypress,pair_2,LogPrompt,InContext,success,1,0,5,0,6,0,6486,3166,9652,6
pixijs,pair_2,LogPrompt,InContext,success,0,0,4,1,5,0,29752,3393,33145,5
ColossalAI,pair_1,LogPrompt,InContext,success,1,1,9,0,11,0,24125,9143,33268,11
prettier,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,6214,4537,10751,9
hugo,pair_4,LogPrompt,CoT,success,6,0,34,2,42,0,75344,31791,107135,42
grafana,pair_3,LogPrompt,InContext,success,3,1,5,0,9,0,24265,7429,31694,9
gpt_academic,pair_3,LogPrompt,InContext,success,2,7,9,5,23,0,116237,18386,134623,23
nvm,pair_1,LogPrompt,InContext,success,1,1,4,0,6,0,8078,2976,11054,6
neovim,pair_1,LogPrompt,InContext,success,1,8,53,2,64,1,205177,58853,264030,64
youtube-dl,pair_1,LogPrompt,InContext,success,1,2,8,0,11,0,18341,7294,25635,11
n8n,pair_1,LogPrompt,CoT,success,2,9,131,6,148,0,314205,135634,449839,148
fabric,pair_1,LogPrompt,CoT,success,1,0,4,33,38,0,148526,34719,183245,38
laravel,pair_2,LogPrompt,InContext,success,1,3,10,0,14,0,21567,8866,30433,14
tailwindcss,pair_2,LogPrompt,InContext,success,3,6,18,0,27,1,50503,20563,71066,27
pixijs,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,5025,3740,8765,7
bubbletea,pair_1,LogPrompt,InContext,success,1,2,7,0,10,0,14079,6258,20337,10
dubbo,pair_4,LogPrompt,InContext,success,10,3,7,120,140,0,425896,136378,562274,140
pandas,pair_1,LogPrompt,InContext,success,5,5,29,0,39,0,136988,33907,170895,39
spring-boot,pair_3,LogPrompt,InContext,success,6,2,6,5,19,0,47528,16131,63659,19
ionic-framework,pair_2,LogPrompt,InContext,success,4,1,4,2,11,0,23072,8443,31515,11
pixijs,pair_4,LogPrompt,InContext,success,1,1,5,0,7,0,8098,4146,12244,7
fzf,pair_1,LogPrompt,CoT,success,1,1,10,0,12,0,12227,8371,20598,12
laravel,pair_4,LogPrompt,InContext,success,1,2,11,0,14,0,22038,8984,31022,14
AutoGPT,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,5014,3563,8577,7
dify,pair_1,LogPrompt,CoT,success,1,0,6,0,7,0,4097,3108,7205,7
neovim,pair_1,LogPrompt,CoT,success,1,2,59,2,64,1,173338,56305,229643,64
hugo,pair_3,LogPrompt,InContext,success,7,9,25,1,42,0,96639,36141,132780,42
terminal,pair_4,LogPrompt,InContext,success,1,0,2,0,3,0,2505,923,3428,3
gpt4all,pair_4,LogPrompt,InContext,success,1,1,4,0,6,0,9363,3860,13223,6
playwright,pair_1,LogPrompt,InContext,success,3,0,5,15,23,0,81947,20322,102269,23
starship,pair_1,LogPrompt,CoT,success,1,2,4,0,7,0,4754,3607,8361,7
ColossalAI,pair_1,LogPrompt,CoT,success,1,0,10,0,11,0,18859,8790,27649,11
ionic-framework,pair_4,LogPrompt,InContext,success,3,0,5,29,37,0,95585,34435,130020,37
mongoose,pair_2,LogPrompt,CoT,success,3,1,6,45,55,0,157202,49163,206365,55
