project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
terraform,pair_3,LogSage,default,success,1,0,0,0,1,0,11503,130,11633,1
terraform,pair_2,LogSage,default,success,1,0,0,0,1,0,14041,129,14170,1
code-server,pair_3,LogSage,default,success,1,0,0,0,1,0,24989,114,25103,1
styled-components,pair_1,LogSage,default,success,1,0,0,0,1,0,11632,238,11870,1
code-server,pair_1,LogSage,default,success,1,0,0,0,1,0,25001,140,25141,1
terraform,pair_1,LogSage,default,success,1,0,0,0,1,0,17332,245,17577,1
slate,pair_3,LogSage,default,success,1,0,0,0,1,0,18174,94,18268,1
slate,pair_1,LogSage,default,success,1,0,0,0,1,0,3704,109,3813,1
code-server,pair_2,LogSage,default,success,1,0,0,0,1,0,24986,99,25085,1
slate,pair_4,LogSage,default,success,1,0,0,0,1,0,17833,88,17921,1
ink-kit,pair_3,LogSage,default,success,1,0,0,0,1,0,11724,99,11823,1
slate,pair_2,LogSage,default,success,1,0,0,0,1,0,17406,102,17508,1
ink-kit,pair_1,LogSage,default,success,1,0,0,0,1,0,17320,154,17474,1
ink-kit,pair_2,LogSage,default,success,1,0,0,0,1,0,17570,128,17698,1
bubbletea,pair_1,LogSage,default,success,0,1,0,0,1,0,18286,117,18403,1
bubbletea,pair_3,LogSage,default,success,1,0,0,0,1,0,9415,159,9574,1
bubbletea,pair_2,LogSage,default,success,0,1,0,0,1,0,17839,168,18007,1
bubbletea,pair_4,LogSage,default,success,1,0,0,0,1,0,13959,199,14158,1
youtube-dl,pair_1,LogSage,default,success,1,0,0,0,1,0,13109,110,13219,1
lossless-cut,pair_4,LogSage,default,success,1,0,0,0,1,0,21707,184,21891,1
lossless-cut,pair_1,LogSage,default,success,1,0,0,0,1,0,20217,242,20459,1
lossless-cut,pair_3,LogSage,default,success,1,0,0,0,1,0,20237,236,20473,1
lossless-cut,pair_2,LogSage,default,success,1,0,0,0,1,0,21575,249,21824,1
