project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
llama_index,pair_3,LogPrompt,CoT,success,1,1,8,2,12,0,11192,6747,17939,12
ColossalAI,pair_3,LogPrompt,InContext,success,359,14,14,90,477,0,1199838,468078,1667916,477
julia,pair_2,LogPrompt,InContext,success,1,3,2,0,6,0,5774,2589,8363,6
godot,pair_4,LogPrompt,InContext,success,1,2,6,1,10,0,12181,5685,17866,10
htmx,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,11468,3565,15033,7
ollama,pair_1,LogPrompt,CoT,success,1,0,4,1,6,0,5563,3562,9125,6
terminal,pair_4,LogPrompt,CoT,success,1,0,2,0,3,0,906,782,1688,3
LLMs-from-scratch,pair_2,LogPrompt,InContext,success,1,3,5,0,9,0,12514,7120,19634,9
mongoose,pair_3,LogPrompt,InContext,success,1,1,3,2,7,0,15688,4328,20016,7
cypress,pair_2,LogPrompt,InContext,success,1,1,4,0,6,0,5825,3362,9187,6
pixijs,pair_2,LogPrompt,InContext,success,1,1,3,0,5,0,24383,2974,27357,5
ColossalAI,pair_1,LogPrompt,InContext,success,1,2,8,0,11,0,20393,9299,29692,11
prettier,pair_2,LogPrompt,CoT,success,1,2,6,0,9,0,5865,3256,9121,9
hugo,pair_4,LogPrompt,CoT,success,5,1,33,3,42,0,68482,32382,100864,42
grafana,pair_3,LogPrompt,InContext,success,3,3,3,0,9,0,24230,7226,31456,9
gpt_academic,pair_3,LogPrompt,InContext,success,1,7,9,6,23,0,90914,18123,109037,23
nvm,pair_1,LogPrompt,InContext,success,1,0,5,0,6,0,6958,3673,10631,6
neovim,pair_1,LogPrompt,InContext,success,2,16,46,1,65,0,178938,60276,239214,65
youtube-dl,pair_1,LogPrompt,InContext,success,1,4,6,0,11,0,15907,7118,23025,11
n8n,pair_1,LogPrompt,CoT,success,3,87,53,5,148,0,268582,139992,408574,148
fabric,pair_1,LogPrompt,CoT,success,3,0,4,31,38,0,133073,34482,167555,38
laravel,pair_2,LogPrompt,InContext,success,1,4,9,0,14,0,21155,8896,30051,14
tailwindcss,pair_2,LogPrompt,InContext,success,2,12,13,1,28,0,46425,21312,67737,28
pixijs,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,4530,3244,7774,7
bubbletea,pair_1,LogPrompt,InContext,success,1,5,4,0,10,0,12168,6637,18805,10
dubbo,pair_4,LogPrompt,InContext,success,44,6,4,86,140,0,380520,135973,516493,140
pandas,pair_1,LogPrompt,InContext,success,5,9,25,0,39,0,124207,34547,158754,39
spring-boot,pair_3,LogPrompt,InContext,success,6,3,5,5,19,0,40680,16039,56719,19
ionic-framework,pair_2,LogPrompt,InContext,success,4,1,4,2,11,0,20812,8378,29190,11
pixijs,pair_4,LogPrompt,InContext,success,1,2,4,0,7,0,7356,4348,11704,7
fzf,pair_1,LogPrompt,CoT,success,1,1,10,0,12,0,10826,6773,17599,12
laravel,pair_4,LogPrompt,InContext,success,1,4,9,0,14,0,21364,8679,30043,14
AutoGPT,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,4512,2689,7201,7
dify,pair_1,LogPrompt,CoT,success,1,0,6,0,7,0,3698,2460,6158,7
neovim,pair_1,LogPrompt,CoT,success,1,7,55,2,65,0,152900,58527,211427,65
hugo,pair_3,LogPrompt,InContext,success,5,9,25,3,42,0,86965,36978,123943,42
terminal,pair_4,LogPrompt,InContext,success,1,1,1,0,3,0,2189,791,2980,3
gpt4all,pair_4,LogPrompt,InContext,success,1,1,4,0,6,0,8539,3415,11954,6
playwright,pair_1,LogPrompt,InContext,success,5,0,5,13,23,0,75970,20344,96314,23
starship,pair_1,LogPrompt,CoT,success,1,2,4,0,7,0,4241,2843,7084,7
ColossalAI,pair_1,LogPrompt,CoT,success,1,0,10,0,11,0,16007,8343,24350,11
ionic-framework,pair_4,LogPrompt,InContext,success,5,0,5,27,37,0,81668,34510,116178,37
mongoose,pair_2,LogPrompt,CoT,success,29,0,7,19,55,0,184276,50009,234285,55
AutoGPT,pair_2,LogPrompt,InContext,success,1,2,3,0,6,1,6341,3348,9689,6
godot,pair_1,LogPrompt,InContext,success,1,14,64,0,79,0,398199,72833,471032,79
ui,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,12732,3484,16216,7
django,pair_1,LogPrompt,CoT,success,7,0,9,18,34,0,47901,29965,77866,34
stable-diffusion-webui,pair_4,LogPrompt,InContext,success,1,2,4,0,7,0,6914,4057,10971,7
open-webui,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,4146,3035,7181,6
okhttp,pair_1,LogPrompt,InContext,success,9,5,9,4,27,0,57503,21344,78847,27
PowerShell,pair_3,LogPrompt,InContext,success,1,0,4,1,6,0,7096,4023,11119,6
styled-components,pair_1,LogPrompt,InContext,success,1,4,2,0,7,0,7575,4223,11798,7
grafana,pair_4,LogPrompt,InContext,success,94,3,3,0,100,0,319591,98485,418076,100
htmx,pair_2,LogPrompt,InContext,success,1,3,3,0,7,0,6732,4634,11366,7
terraform,pair_3,LogPrompt,InContext,success,2,4,1,0,7,0,7380,4610,11990,7
generative-ai-for-beginners,pair_1,LogPrompt,CoT,success,0,0,4,3,7,0,12642,3879,16521,7
bruno,pair_1,LogPrompt,CoT,success,1,4,10,0,15,0,11694,6958,18652,15
ColossalAI,pair_2,LogPrompt,InContext,success,343,10,17,105,475,0,1195005,467768,1662773,475
gpt_academic,pair_4,LogPrompt,InContext,success,4,9,7,2,22,0,56664,16701,73365,22
cpython,pair_2,LogPrompt,InContext,success,2,3,3,1,9,0,13138,5912,19050,9
generative-ai-for-beginners,pair_2,LogPrompt,InContext,success,1,0,4,2,7,0,15248,3764,19012,7
retrofit,pair_2,LogPrompt,CoT,success,2,0,9,2,13,0,14482,6892,21374,13
playwright,pair_4,LogPrompt,CoT,success,1,0,5,3,9,0,10129,5607,15736,9
nvm,pair_1,LogPrompt,CoT,success,1,1,4,0,6,0,4568,2135,6703,6
retrofit,pair_4,LogPrompt,InContext,success,6,4,6,105,121,0,271221,117025,388246,121
